model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200872.347839036,200872.448726469,200872.347993995,200872.448726469
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200872.716524079,200872.986240092,200872.716932496,200872.986240092
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200872.982048627,200873.050442429,200872.982325825,200873.050442429
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200873.032029715,200873.114697283,200873.032294376,200873.114697283
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200873.101597529,200873.184282207,200873.102003409,200873.184282207
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200873.353732847,200873.608770473,200873.35494121,200873.608770473
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200873.381829722,200873.67135279,200873.382031699,200873.67135279
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200873.995224765,200874.31736061,200873.995428816,200874.31736061
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200874.169534707,200874.456683678,200874.169719981,200874.456683678
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200874.394412022,200874.741772509,200874.394588981,200874.741772509
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200874.905707121,200875.030083289,200874.906020947,200875.030083289
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200875.517138208,200875.580105442,200875.517293668,200875.580105442
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200875.799397527,200875.862747345,200875.799681298,200875.862747345
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200876.21586984,200876.296758187,200876.216038595,200876.296758187
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200876.936805086,200877.017681619,200876.936955379,200877.017681619
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200876.943794676,200877.080140217,200876.943951932,200877.080140217
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200877.49794478,200877.591958382,200877.498098406,200877.591958382
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200877.548254084,200877.656039704,200877.548405655,200877.656039704
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200877.636624974,200877.799915379,200877.636943393,200877.799915379
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200879.627183367,200879.708055512,200879.627336826,200879.708055512
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200879.777989301,200879.858877909,200879.778124001,200879.858877909
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200879.841304547,200879.920652966,200879.841449303,200879.920652966
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200880.024345434,200880.226656665,200880.024492801,200880.226656665
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200880.091787536,200880.290753431,200880.09193281,200880.290753431
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200880.12077167,200880.381949373,200880.121040386,200880.381949373
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200880.247096169,200880.445839273,200880.247404125,200880.445839273
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200880.354499668,200880.585085864,200880.354832809,200880.585085864
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200880.465589606,200880.647815863,200880.466079429,200880.647815863
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200880.680424623,200880.787506037,200880.680584083,200880.787506037
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200882.250205269,200882.334340418,200882.250508503,200882.334340418
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200884.660505051,200884.743243046,200884.660827563,200884.743243046
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200884.794012323,200885.028206055,200884.794181523,200885.028206055
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200885.049096846,200885.168585771,200885.049495893,200885.168585771
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200885.473867139,200885.538453507,200885.474152707,200885.538453507
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200885.534300077,200885.603676972,200885.534574812,200885.603676972
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200885.616172036,200885.7500673,200885.617085127,200885.7500673
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200885.87765057,200886.156678226,200885.877805585,200886.156678226
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200885.97229592,200886.301204613,200885.972450194,200886.301204613
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200886.000583459,200886.364287476,200886.000888471,200886.364287476
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200886.225579445,200886.429747084,200886.225739257,200886.429747084
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200886.494937791,200886.612692069,200886.495283173,200886.612692069
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200886.584106907,200886.675498568,200886.584283163,200886.675498568
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200886.652453676,200886.814822586,200886.652776965,200886.814822586
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200886.920282092,200886.983164201,200886.920450959,200886.983164201
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200887.232745455,200887.316659759,200887.232987579,200887.316659759
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200888.810564142,200888.965972647,200888.810893727,200888.965972647
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200889.884331614,200889.965228428,200889.884504295,200889.965228428
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200889.997705154,200890.060457785,200889.997849133,200890.060457785
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200890.456436556,200890.539829093,200890.456556294,200890.539829093
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200891.172200665,200891.253079943,200891.172342995,200891.253079943
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200891.254616021,200891.317454353,200891.254773776,200891.317454353
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200891.734947514,200891.799734675,200891.735234749,200891.799734675
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200892.340828973,200892.424473821,200892.341004413,200892.424473821
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200892.552705505,200892.765357632,200892.552958907,200892.765357632
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200892.584301714,200892.827855916,200892.58445884,200892.827855916
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200892.849113088,200892.911973976,200892.849256085,200892.911973976
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200893.331358136,200893.412123731,200893.331514651,200893.412123731
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200893.731740741,200893.813245284,200893.731891627,200893.813245284
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200893.846472106,200893.961046603,200893.846618029,200893.961046603
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200894.228944061,200894.291795338,200894.229097465,200894.291795338
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200895.002972295,200895.084110308,200895.00313568,200895.084110308
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200895.221997267,200895.284113875,200895.222152431,200895.284113875
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200896.065361327,200896.241284486,200896.067461837,200896.241284486
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200896.103186161,200896.305058559,200896.103376916,200896.305058559
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200896.85841184,200896.942165298,200896.858768036,200896.942165298
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200896.987030629,200897.083289373,200896.98719207,200897.083289373
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200898.200217053,200898.281098425,200898.200400901,200898.281098425
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200898.555497523,200898.618344875,200898.555655372,200898.618344875
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200898.975671765,200899.058132992,200898.976059849,200899.058132992
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200900.8889032,200900.990402758,200900.889110806,200900.990402758
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200900.895291433,200901.054898464,200900.895433967,200901.054898464
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200903.166034897,200903.250136775,200903.166323409,200903.250136775
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200904.60683908,200904.687818673,200904.606996187,200904.687818673
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200904.784571001,200904.847468298,200904.784728665,200904.847468298
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200905.138751835,200905.318787837,200905.139338508,200905.318787837
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200905.484391186,200905.565423,200905.484544293,200905.565423
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200905.523452735,200905.627995804,200905.523643213,200905.627995804
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200906.328373126,200906.398822557,200906.328685379,200906.398822557
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200906.482229987,200906.54624113,200906.482396076,200906.54624113
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200906.502700436,200906.609175297,200906.502861544,200906.609175297
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200909.098993388,200909.180190163,200909.099148126,200909.180190163
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200909.275335971,200909.404743951,200909.275488598,200909.404743951
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200909.505586896,200909.690774327,200909.505878538,200909.690774327
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200909.851556874,200909.98417747,200909.85184822,200909.98417747
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200910.542080545,200910.607080483,200910.542367447,200910.607080483
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200910.593076543,200910.671364214,200910.593367574,200910.671364214
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200912.965666067,200913.148177519,200912.965829359,200913.148177519
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200913.237647506,200913.300468713,200913.237800817,200913.300468713
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200913.810959848,200913.87592099,200913.811314359,200913.87592099
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200914.059740138,200914.143586245,200914.060131333,200914.143586245
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200914.633563655,200914.697881478,200914.63372691,200914.697881478
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200914.704996936,200914.768468685,200914.70521945,200914.768468685
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200914.942002591,200915.005301677,200914.942187291,200915.005301677
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200915.239282526,200915.323204188,200915.239571334,200915.323204188
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200915.772121647,200915.852979708,200915.772283791,200915.852979708
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200916.107681242,200916.170856739,200916.107965644,200916.170856739
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200916.138010906,200916.234989214,200916.138407972,200916.234989214
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200916.378699019,200916.444057598,200916.379002828,200916.444057598
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200916.444157485,200916.507828323,200916.445838394,200916.507828323
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200918.935017972,200919.015933496,200918.935170395,200919.015933496
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200919.233461589,200919.314332521,200919.233600549,200919.314332521
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200919.362752409,200919.425730113,200919.362904424,200919.425730113
