model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196137.896595508,196137.901535524,196137.896787838,196137.901535524
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196137.994215268,196137.998909474,196137.994383932,196137.998909474
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196138.035496525,196138.040195916,196138.035637078,196138.040195916
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196138.064674646,196138.069770529,196138.064844291,196138.069770529
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196138.215315454,196138.221031973,196138.215627744,196138.221031973
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196138.357808605,196138.363487884,196138.358139172,196138.363487884
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196138.413110146,196138.418478098,196138.413390011,196138.418478098
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196138.577054604,196138.582397704,196138.577330951,196138.582397704
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196138.634430476,196138.639711522,196138.634703137,196138.639711522
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196138.702819541,196138.708177901,196138.703116758,196138.708177901
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196138.764432461,196138.769723099,196138.764701048,196138.769723099
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196138.765528421,196138.774337602,196138.765816526,196138.774337602
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196138.826085046,196138.832045301,196138.826377096,196138.832045301
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196138.831289389,196138.836800172,196138.831710955,196138.836800172
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196138.954071329,196138.962530017,196138.956537652,196138.962530017
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196138.984569424,196138.99401326,196138.987511515,196138.99401326
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196139.01650301,196139.022133883,196139.016799282,196139.022133883
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196139.06696083,196139.072352633,196139.067241806,196139.072352633
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196139.128445141,196139.133968423,196139.128768394,196139.133968423
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196139.209542368,196139.215048651,196139.209877177,196139.215048651
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196139.236667103,196139.394631936,196139.236935931,196139.394631936
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196139.274978769,196139.399740226,196139.275318892,196139.399740226
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196139.34425254,196139.40437321,196139.344524461,196139.40437321
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196139.420451399,196139.426027069,196139.420780634,196139.426027069
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196139.443916205,196139.449295434,196139.444195255,196139.449295434
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196139.50214456,196139.50748766,196139.502417739,196139.50748766
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196139.522016249,196139.527987689,196139.522374039,196139.527987689
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196139.627044884,196139.632487853,196139.627327897,196139.632487853
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196139.710949465,196139.716296806,196139.711222515,196139.716296806
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196139.936373752,196139.942141214,196139.936757559,196139.942141214
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196139.991550981,196139.998446829,196139.992275929,196139.998446829
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196140.035875567,196140.043529827,196140.036221709,196140.043529827
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196140.055277359,196140.059975953,196140.055417875,196140.059975953
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196140.151000951,196140.155806377,196140.151189855,196140.155806377
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196140.197654382,196140.202306644,196140.197793694,196140.202306644
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196140.25796453,196140.262665976,196140.258132897,196140.262665976
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196140.303304486,196140.307989303,196140.303458909,196140.307989303
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196140.336701859,196140.341429397,196140.336866189,196140.341429397
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196140.52753213,196140.532261353,196140.527707275,196140.532261353
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196140.575742864,196140.580451625,196140.575904305,196140.580451625
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196140.599179374,196140.603833506,196140.599321223,196140.603833506
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196140.695806578,196140.700525524,196140.695980575,196140.700525524
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196140.696302643,196140.705214619,196140.696498491,196140.705214619
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196140.765767854,196140.771284563,196140.766067052,196140.771284563
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196140.769653131,196140.775872659,196140.769883516,196140.775872659
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196140.842045842,196140.847476755,196140.842320022,196140.847476755
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196140.846548662,196140.852697284,196140.846878267,196140.852697284
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196140.935593069,196140.941699803,196140.935882619,196140.941699803
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196140.94435014,196140.950307803,196140.944741077,196140.950307803
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196140.995536132,196141.159234187,196140.995818422,196141.159234187
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196141.138185113,196141.173018513,196141.138364702,196141.173018513
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196141.204261668,196141.208915967,196141.204417831,196141.208915967
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196141.231096149,196141.235779225,196141.23126259,196141.235779225
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196141.239564707,196141.24415347,196141.239687686,196141.24415347
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196141.284998365,196141.289642146,196141.285145362,196141.289642146
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196141.307126789,196141.311795754,196141.307266897,196141.311795754
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196141.315542422,196141.320179518,196141.31564905,196141.320179518
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196141.337201355,196141.341900746,196141.337346223,196141.341900746
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196141.467350504,196141.472065061,196141.467508186,196141.472065061
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196141.470434074,196141.476265961,196141.470556701,196141.476265961
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196141.4887922,196141.493382241,196141.488906531,196141.493382241
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196141.615232662,196141.61990459,196141.61538314,196141.61990459
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196141.670843734,196141.675528162,196141.670989601,196141.675528162
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196141.754093679,196141.758795495,196141.75424412,196141.758795495
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196141.920800824,196141.926600878,196141.921320018,196141.926600878
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196141.945479884,196141.951263883,196141.946084576,196141.951263883
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196142.022889756,196142.028830623,196142.023203787,196142.028830623
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196142.103621361,196142.108958276,196142.103909078,196142.108958276
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196142.283238738,196142.288053201,196142.283404272,196142.288053201
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196142.331905463,196142.336933162,196142.3321092,196142.336933162
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196142.350638027,196142.355474785,196142.35081806,196142.355474785
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196142.407345059,196142.412961525,196142.408306337,196142.412961525
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196142.622354307,196142.627103438,196142.622506212,196142.627103438
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196142.728673324,196142.733441491,196142.728825895,196142.733441491
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196142.729331089,196142.737557264,196142.72945405,196142.737557264
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196142.822347568,196142.827039384,196142.822498324,196142.827039384
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196142.837211891,196142.841844283,196142.837336796,196142.841844283
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196142.856511055,196142.861142965,196142.856655626,196142.861142965
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196142.970131783,196142.975455106,196142.970407685,196142.975455106
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196143.018896747,196143.024281254,196143.019244518,196143.024281254
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196143.089571102,196143.095158086,196143.0898278,196143.095158086
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196143.091477694,196143.099768367,196143.091713801,196143.099768367
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196143.131795507,196143.139367786,196143.132103427,196143.139367786
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196143.160695429,196143.166438596,196143.161070385,196143.166438596
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196143.175865654,196143.185725297,196143.176362478,196143.185725297
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196143.21030047,196143.216085654,196143.21059413,196143.216085654
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196143.256795885,196143.262010469,196143.257025491,196143.262010469
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196143.327149987,196143.331875284,196143.327301021,196143.331875284
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196143.350898157,196143.355671435,196143.351037265,196143.355671435
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196143.482120507,196143.48686786,196143.482308559,196143.48686786
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196143.752540849,196143.983172813,196143.963024277,196143.983172813
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196143.726827828,196143.987971721,196143.729109303,196143.987971721
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196143.734502569,196143.99334882,196143.734701769,196143.99334882
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196143.745374729,196143.997969027,196143.837860199,196143.997969027
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196143.708161041,196144.00457751,196143.708383741,196144.00457751
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196143.764842982,196144.009517193,196143.983312977,196144.009517193
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196143.828047796,196144.01494381,196143.988086496,196144.01494381
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196143.856493598,196144.022465053,196143.993479114,196144.022465053
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196144.001976227,196144.027410995,196144.002253648,196144.027410995
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196144.058756499,196144.063721885,196144.059009939,196144.063721885
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196144.11679458,196144.121572247,196144.116950836,196144.121572247
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196144.228655138,196144.233342251,196144.228806432,196144.233342251
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196144.238323581,196144.242924084,196144.238436264,196144.242924084
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196144.30174815,196144.306424356,196144.301902443,196144.306424356
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196144.305467374,196144.310821641,196144.305581761,196144.310821641
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196144.358837731,196144.363560454,196144.358995561,196144.363560454
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196144.373923791,196144.378539905,196144.374060288,196144.378539905
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196144.481266844,196144.485972438,196144.481421804,196144.485972438
