model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198225.023979031,198225.079313444,198225.02413675,198225.079313444
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198225.088785724,198225.191912251,198225.08893548,198225.191912251
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198225.12821887,198225.202709691,198225.128393237,198225.202709691
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198225.459958853,198225.568203299,198225.465392192,198225.568203299
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198225.539013752,198225.589732958,198225.539283728,198225.589732958
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198225.603982368,198225.621986798,198225.604146068,198225.621986798
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198225.731715901,198225.769021532,198225.731880194,198225.769021532
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198225.789765169,198225.806348404,198225.789913573,198225.806348404
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198226.252199924,198226.268819381,198226.252353403,198226.268819381
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198226.501221912,198226.582727023,198226.501511832,198226.582727023
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198226.585567172,198226.617209912,198226.586082588,198226.617209912
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198226.59068861,198226.629032888,198226.590944364,198226.629032888
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198226.595282447,198226.647486846,198226.595535257,198226.647486846
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198226.642079543,198226.680491302,198226.642359834,198226.680491302
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198226.674776171,198226.714350962,198226.675078795,198226.714350962
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198226.747141255,198226.764795544,198226.747289993,198226.764795544
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198227.413478351,198227.47836032,198227.413627051,198227.47836032
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198227.45575883,198227.502299821,198227.458841456,198227.502299821
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198227.597872512,198227.617375117,198227.598025213,198227.617375117
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198227.885254055,198227.905619736,198227.885406182,198227.905619736
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198227.901535148,198227.921848496,198227.901709108,198227.921848496
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198227.92634565,198227.946318042,198227.926458481,198227.946318042
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198228.126933703,198228.148935389,198228.127107051,198228.148935389
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198228.151691465,198228.172636042,198228.151892017,198228.172636042
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198228.355444216,198228.409033348,198228.355746729,198228.409033348
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198228.820612085,198228.858113583,198228.820765026,198228.858113583
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198228.831746499,198228.870849115,198228.831905978,198228.870849115
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198229.40226676,198229.439698963,198229.402425146,198229.439698963
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198229.482839704,198229.50180693,198229.483002275,198229.50180693
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198229.553168364,198229.571124203,198229.553317158,198229.571124203
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198229.606621999,198229.624930571,198229.606776329,198229.624930571
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198229.691953147,198229.819125858,198229.692109218,198229.819125858
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198229.787953515,198229.833733576,198229.788094753,198229.833733576
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198229.876799596,198229.966505734,198229.876947945,198229.966505734
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198230.140166547,198230.182950628,198230.140325192,198230.182950628
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198230.240605848,198230.260820458,198230.240757642,198230.260820458
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198230.557530691,198230.598329625,198230.55768304,198230.598329625
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198230.657444502,198230.677854775,198230.657585425,198230.677854775
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198230.91594377,198230.949837745,198230.916221412,198230.949837745
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198231.011953341,198231.077784663,198231.012237577,198231.077784663
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198231.359240209,198231.389174649,198231.359537444,198231.389174649
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198231.382551611,198231.414826802,198231.382898067,198231.414826802
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198231.653970091,198231.684846643,198231.654278345,198231.684846643
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198232.000342514,198232.030492746,198232.000793357,198232.030492746
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198232.115003466,198232.205635253,198232.115280627,198232.205635253
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198232.14059249,198232.235104832,198232.140852782,198232.235104832
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198232.457138303,198232.536193258,198232.457288134,198232.536193258
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198232.609966019,198232.711031289,198232.610150589,198232.711031289
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198232.835911155,198232.873241842,198232.836059393,198232.873241842
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198232.877436705,198232.894140364,198232.877564351,198232.894140364
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198232.998957488,198233.027005317,198232.99925202,198233.027005317
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198233.084632167,198233.112901843,198233.084918328,198233.112901843
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198233.096210758,198233.137948637,198233.096518956,198233.137948637
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198233.265737633,198233.303213353,198233.265895796,198233.303213353
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198233.41336106,198233.430290603,198233.413513001,198233.430290603
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198233.475940777,198233.492630214,198233.476125625,198233.492630214
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198233.498643579,198233.515677417,198233.498772725,198233.515677417
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198233.51449294,198233.532569091,198233.51466527,198233.532569091
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198233.542889058,198233.560561735,198233.543002408,198233.560561735
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198233.563692749,198233.582025858,198233.564012595,198233.582025858
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198233.575154843,198233.596039365,198233.575309858,198233.596039365
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198233.717118138,198233.757897258,198233.717288783,198233.757897258
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198233.758018885,198233.77590741,198233.758136679,198233.77590741
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198234.571985018,198234.613864321,198234.572140219,198234.613864321
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198234.590264943,198234.627299598,198234.590403329,198234.627299598
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198234.655169671,198234.753470958,198234.655354167,198234.753470958
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198234.88571046,198234.908143304,198234.885884993,198234.908143304
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198235.011299831,198235.069752943,198235.011460605,198235.069752943
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198235.608902142,198235.650611133,198235.609063009,198235.650611133
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198235.66752851,198235.786039017,198235.667725635,198235.786039017
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198235.695010201,198235.801849249,198235.695167476,198235.801849249
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198235.908332193,198235.963516146,198235.908510541,198235.963516146
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198235.916935915,198235.981341338,198235.917091727,198235.981341338
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198236.125854955,198236.17160909,198236.126013693,198236.17160909
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198236.249226887,198236.266855936,198236.24937644,198236.266855936
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198236.44063908,198236.496062732,198236.440964277,198236.496062732
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198236.543090842,198236.561575096,198236.543241524,198236.561575096
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198236.780148838,198236.822977807,198236.780314168,198236.822977807
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198236.913932625,198236.934032755,198236.914101362,198236.934032755
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198236.977730615,198236.998666266,198236.977876964,198236.998666266
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198237.214938756,198237.301603583,198237.216722722,198237.301603583
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198237.609800094,198237.69969571,198237.610271177,198237.69969571
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198237.667392759,198237.714633606,198237.667679902,198237.714633606
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198237.765072743,198237.877427648,198237.765340312,198237.877427648
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198237.786263853,198237.888642264,198237.786408591,198237.888642264
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198238.088227725,198238.104971105,198238.088400388,198238.104971105
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198238.253791453,198238.270433743,198238.253942228,198238.270433743
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198238.347060486,198238.363831958,198238.34723326,198238.363831958
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198238.446765467,198238.478620482,198238.447052295,198238.478620482
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198238.703906224,198238.742619698,198238.704069795,198238.742619698
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198238.750528046,198238.767419016,198238.750650914,198238.767419016
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198238.874289119,198238.893740539,198238.874437764,198238.893740539
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198239.23544407,198239.349588921,198239.235755305,198239.349588921
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198239.351758972,198239.505327173,198239.352142668,198239.505327173
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198239.394377704,198239.520641025,198239.394707476,198239.520641025
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198239.584502551,198239.603137395,198239.584661215,198239.603137395
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198239.836175746,198239.854143585,198239.836328281,198239.854143585
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198239.851282195,198239.870719802,198239.851903017,198239.870719802
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198239.877368544,198239.897394194,198239.877486486,198239.897394194
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198239.970063624,198239.987478565,198239.970210565,198239.987478565
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198240.254990288,198240.320948255,198240.255307578,198240.320948255
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198240.565393368,198240.584077729,198240.565546809,198240.584077729
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198240.910767216,198240.928575317,198240.910921824,198240.928575317
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198241.105100093,198241.137517819,198241.105405754,198241.137517819
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198241.249385306,198241.266370053,198241.249562266,198241.266370053
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198241.30419323,198241.321128736,198241.304340634,198241.321128736
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198241.745753628,198241.762798003,198241.745913569,198241.762798003
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198241.747825681,198241.773757976,198241.747958382,198241.773757976
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198241.826048985,198241.842749199,198241.826198278,198241.842749199
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198242.080341111,198242.108654453,198242.080619457,198242.108654453
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198242.173479997,198242.206448379,198242.17375901,198242.206448379
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198242.326531005,198242.357874696,198242.326806166,198242.357874696
